Monto,P_Aproba
3436.0,0.10898979002249881
29365.0,0.07610560245169994
7912.0,0.07550448919503434
17845.0,0.39784882259971754
16463.0,0.08048331687221379
4980.0,0.1349642682888362
390.0,0.17664080296956342
7429.0,0.11613700242543096
0.0,0.4494618644387969
34213.0,0.6407551914454918
128442.0,0.7022257763896304
15220.0,0.08625701049540964
1968.0,0.12036440814255511
25637.0,0.2693163452191873
12975.0,0.10109248296286837
51268.0,0.07913176180802903
68425.0,0.3682493708266744
7277.0,0.11516243973679903
0.0,0.38496732143024565
67120.0,0.21164423652600112
50500.0,0.07776943737871517
99573.0,0.22573725191921956
94025.0,0.2662378126278417
19915.0,0.5128085629573446
13139.0,0.6889335628503932
63505.0,0.08639935101591097
16094.0,0.10830941004277503
10420.0,0.14762654777579187
298.0,0.15804945505554416
6129.0,0.08111570685049126
110163.0,0.10375261003509884
963.0,0.42383316518737807
28347.0,0.22886833148150657
0.0,0.3832354129600989
36154.0,0.07718746888125376
149218.0,0.20280879957998071
36060.0,0.7143807853747284
23439.0,0.10683276166067107
58032.0,0.6080925537353652
66731.0,0.11460682199942215
78426.0,0.08995645966080218
2034.0,0.09203007350602016
197004.0,0.07863097565473447
74847.0,0.09370428898454916
23427.0,0.07770103514409847
88345.0,0.10922168678522998
59675.0,0.07816749657358633
39245.0,0.2596604005791471
233413.0,0.09180374888975701
1807.0,0.13629320910530293
8166.0,0.12462346268610204
60692.0,0.07472027321056973
72930.0,0.22183453665465402
221341.0,0.2420854670371837
9609.0,0.0750072802487173
7189.0,0.07541242020744233
24171.0,0.47857403078288285
106612.0,0.09982779457667257
15069.0,0.08296156787794663
8685.0,0.0759197942741631
447263.0,0.09972279977009092
31206.0,0.09519676353379275
195044.0,0.25720964912780403
11732.0,0.07808279729720362
25195.0,0.07527337765953428
101458.0,0.12531738152732502
76123.0,0.5904484775945392
351828.0,0.11376971187441354
19656.0,0.07917351206378671
63098.0,0.07542417965729553
4394.0,0.07898147409579417
122344.0,0.203540182653901
34871.0,0.13307217166273355
69770.0,0.6569576118336197
71712.0,0.07779579025905604
0.0,0.36557538458514693
86493.0,0.24039908547716768
0.0,0.2535450326615457
323.0,0.31371686754128203
61217.0,0.10595134731018019
3413.0,0.7034945156015717
3303.0,0.12015529321384424
188.0,0.18510962742445128
3097.0,0.12019008558460959
193650.0,0.07907499652258393
50415.0,0.07677930816310292
42815.0,0.8129776434690476
99137.0,0.21521242329016915
0.0,0.36884488516867536
153798.0,0.7304156569188882
1134.0,0.14962723959097599
29866.0,0.16767988091308111
0.0,0.3860034756891343
30826.0,0.4858754235534011
39159.0,0.7257876864539953
101430.0,0.11913115371970172
19512.0,0.2963466602886578
37076.0,0.11447250776910413
293554.0,0.10859677075737494
5358.0,0.1655527992496715
69533.0,0.0926063059574382
80133.0,0.10771163601637031
444.0,0.18040193481887948
4491.0,0.16911954742174132
74261.0,0.07634681956109379
308105.0,0.09564665547106473
39128.0,0.1251034868009257
28848.0,0.13247255134246858
-3928.0,0.19686393184698536
5504.0,0.09415550756939392
29252.0,0.10395163925199222
-4.0,0.2174634168913108
47832.0,0.22934884125909386
49744.0,0.15067363319795304
4055.0,0.14641255497068914
13429.0,0.09066667491408881
20138.0,0.07529652354623133
29086.0,0.7636740406962281
72742.0,0.07527337765953428
119657.0,0.3909233954960556
196931.0,0.08055282898837782
53116.0,0.27797813953771416
82583.0,0.09149105529616101
17049.0,0.14959319326961573
780.0,0.16363429689721065
7684.0,0.2767356730449094
390.0,0.3957971149400473
23414.0,0.11190779829184885
45964.0,0.09927996707638437
207406.0,0.07905370791808537
31121.0,0.7355354133088152
18479.0,0.1347972739976087
75896.0,0.22214008677906114
1568.0,0.12737704663317845
36042.0,0.08313301393723665
9899.0,0.11063082166413016
250755.0,0.09627849589306814
41740.0,0.8116888113672809
105679.0,0.34666761529026874
18336.0,0.07527337765953428
0.0,0.37311031873036277
125273.0,0.0876079014432961
2343.0,0.09100423612091181
48057.0,0.1363901422292923
18919.0,0.15440454668915515
0.0,0.2684993715438183
1217.0,0.16364268550206115
46806.0,0.13296642175825818
4270.0,0.14201264239490374
90483.0,0.08839921031159885
1530.0,0.09059704571844054
25649.0,0.14336313735915635
4794.0,0.6803617547047879
225233.0,0.09080326858526716
2500.0,0.8838485136644829
10710.0,0.23395518818021874
184501.0,0.0789048351774753
14480.0,0.0790895927791956
156238.0,0.07866833045493882
101458.0,0.0900761811129537
6773.0,0.08791017242114739
51421.0,0.27172527710326533
34869.0,0.09991903363069357
-1400.0,0.3761581255035573
11494.0,0.0779370292348705
79537.0,0.10524560656201727
438795.0,0.1074103363762813
121558.0,0.07657085561796893
20377.0,0.7427511452061505
59829.0,0.1181833729389613
0.0,0.1827612326399212
127781.0,0.09154330731923337
1630.0,0.0892995847469677
27000.0,0.2381073153616379
28440.0,0.14800977210458485
131795.0,0.6463100753517299
2811.0,0.10013267397916861
0.0,0.25747272494028356
9592.0,0.15225843758462523
24724.0,0.6158144864389499
550.0,0.304505236778855
53476.0,0.08959669466897005
29728.0,0.16148116217810995
193355.0,0.11579239666839632
54952.0,0.12032546147944075
2000.0,0.08329594029366974
27699.0,0.13571986741853764
41540.0,0.14650412004011482
454.0,0.11914583326498845
942.0,0.27365731659679365
110686.0,0.10838726987189692
41934.0,0.3473806534654474
279640.0,0.10559502342836614
1504.0,0.13235408882370595
1302.0,0.13666861662286087
62053.0,0.07491521126112528
25658.0,0.13243312162684076
12271.0,0.5011811148905045
1898.0,0.10798426242945106
0.0,0.19078914462962734
1950.0,0.7103900860507008
0.0,0.15960959689733628
11730.0,0.4622317891780117
23997.0,0.42730785403297156
4904.0,0.07664352544326745
74349.0,0.0891487706652156
201642.0,0.08182362716000711
37245.0,0.7257876864539953
56099.0,0.07741793621996959
396.0,0.3036028274535748
780.0,0.22916418614372683
134733.0,0.07766701647976391
112774.0,0.09081195665604308
76025.0,0.1189082376246861
170348.0,0.6482688768116435
46778.0,0.136809104654918
27316.0,0.07873487679861102
77057.0,0.11307157506850331
278405.0,0.09584159352162028
59580.0,0.2730920255266968
2222.0,0.2655599623493739
139804.0,0.0847409615085503
8328.0,0.07521748215688678
18578.0,0.13639320584489095
74745.0,0.10026935383016604
115583.0,0.08889786543432358
7719.0,0.5105281634696804
9103.0,0.07472027321056973
1560.0,0.10050807198797738
60700.0,0.07472027321056973
6192.0,0.103141121556455
14408.0,0.835379047618147
51133.0,0.07504988168265372
8545.0,0.4934242770258217
19003.0,0.23879909102390998
87604.0,0.07546831571008981
25144.0,0.2346472788375524
827.0,0.5465345653159206
42667.0,0.2316249902048862
13778.0,0.23698555273702554
3570.0,0.13453511803808854
136655.0,0.07670052870355262
17355.0,0.15168414282699258
112533.0,0.10403656454343786
9269.0,0.20227292465208477
117287.0,0.10962056340956107
780.0,0.16644861410205095
102690.0,0.07712196937403118
15648.0,0.11618666419050618
8201.0,0.41917102953927143
2816.0,0.07923119565136028
28510.0,0.6285358400291965
565.0,0.12403599359519472
21001.0,0.1188570007475931
2007.0,0.08041962807367008
2984.0,0.11069281411711653
